id,rent
ff8081815df539bc015df947ce976cca,23014.79
ff80818157288e9301572c05651853a6,10477.09
ff8081815f1afc58015f1b831fde166e,10120.17
ff8081816035b31901603f7922c046e0,9191.24
ff8081815c3582f5015c38fc31aa73a4,22656.7
ff8081814fcb665a014fd09780862289,17336.84
ff80818154b8f3c30154b91ed06d03fc,24065.63
ff8081815e49077e015e4aa724810bc5,13478.64
ff80818161eff9bc0161f0300ff82945,22431.39
ff80818152e5a4a70152edb4661d46bc,14450.34
ff808181636e4dde016372376fb7566a,15426.39
ff8081815e7cba1d015e7eb2dd3f1393,22316.95
ff80818164e57f1d0164e643e62606e2,15860.53
ff8081816205b849016209900b977aad,25825.88
ff8081816483b0ba016483d19e72195c,9865.05
ff8081815d208a99015d216ba89c415e,12682.1
ff80818158d583720158d8c22c885348,11654.86
ff80818156e09a0a0156e09c4202006f,12078.58
ff808181602617e7016026d9ceee2128,23016.28
ff8081815e997b78015e9af92c51460d,22021.68
ff8081815f62d9e5015f6b9d5279644b,30505.47
ff808181604af79001604afd312d01ff,13804.96
ff80818158d583720158d8fe92dd632d,11695.05
ff80818163c0542e0163c141abe243f9,17679.0
ff808181631568f501631ef2ef661d04,9798.0
ff8081815e233dd2015e28015d652fbe,14497.93
ff8081816108a00501610da436bb36ff,16743.65
ff80818164c69ccd0164c70c83654214,17422.2
ff808181649415ec01649767cdc561b9,9407.12
ff8081815f2325e5015f2401fb0d4913,22500.77
ff80818162b975790162baf3f3d00e5a,23565.53
ff8081815961d0400159641f367b67d9,13462.16
ff8081815b1e61dd015b1e750a23045c,23869.14
ff80818161089db90161140b28517917,11134.83
ff80818164c697480164c748ec56318a,15594.52
ff8081815e94121f015e94807db7389f,41035.54
ff8081815fcf8ecb015fd49efea54f8e,11923.08
ff8081814cf0d662014cf5a8e26a152b,10566.81
ff808181649891c2016499418ff74133,21077.6
ff8081815c8aee53015c8b0b05fc04ff,9321.01
ff8081815ed194d2015ee07d3ce33d72,15124.34
ff808181631568f50163162416626e2b,26047.48
ff8081816058edc3016058efdedd008a,21260.43
ff8081816326716101632fa0553b7954,9679.2
ff80818162002870016200a59e902167,33259.84
ff8081815416878701541875e5142f53,15059.33
ff8081816127b9c50161282c570118e2,34578.35
ff8081815f86767e015f867e6373018b,25508.86
ff808181627abb3d01627c96dc402457,17125.93
ff8081815b9bf9ce015b9f5690f73004,14588.88
ff80818164cfa9960164d050b3945dc6,14161.03
ff808181612cb3c7016135fc6625522a,16765.01
ff8081815b84d5dc015b85aa5d4b6142,9270.01
ff80818164793d9601647a0c182b4887,23809.06
ff8081815d933889015d973768a338bf,17307.18
ff808181616f685501616fbd4d6d18c7,25312.35
ff8081815dfb60c2015dfec153fd588e,18116.13
ff8081815dc84ce6015dca5573e9194e,9880.03
ff808181620eb4c601620eb55f790009,26882.97
ff808181642e78db016431deb44377ab,11147.74
ff808181612cb52d0161324176de0bdb,11055.49
ff8081814ef4e1d6014efd6b63523774,17858.89
ff8081815de1b9c0015de5352aca30d4,15411.07
ff80818154809f1601548eb0661345c5,27228.81
ff8081815e66cfa7015e6bc9de4d3490,19545.66
ff808181649415ec0164942d763904f9,13629.99
ff80818163b1fdaf0163b62834ac0803,25502.0
ff80818163f908bc0163f95c6e8f3655,23933.35
ff808181640e0c93016411b094d54ef4,11920.41
ff8081815d3a2ed1015d3a7a0d720ae6,16903.15
ff8081815e2340c4015e28722db27548,19380.45
ff8081816441c16a016444efea516818,12374.71
ff8081815acbdf0c015acc33114628d9,9505.78
ff808181617a2fb201618326cd180e75,14915.88
ff8081815a702410015a7c1ba5ae76da,24475.7
ff808181606a2b5d01606d6442485e62,20523.69
ff808181632671610163301a7a85549d,16788.03
ff80818163156c8d01631a5b8e0f5c1a,19009.83
ff80818162f7981d0162fc3764446cbd,15009.68
ff80818161982b420161984b9e6e095f,16158.52
ff80818155af73650155b0906d9a3f5c,13906.77
ff8081815e233dd2015e28012b9b2f9b,43879.25
ff8081815a271e9c015a27fce4964fc5,17751.67
ff8081815eb96508015ebc9de82b6554,8850.3
ff8081815e8a3e71015e8a7539060aea,11706.08
ff808181643c012801644039836f4dcc,11172.58
ff808181642e7a250164309dc93452da,20117.91
ff8081815dcb1380015dcbaec1aa569c,13305.86
ff8081815fa635fc015fa9e405b44ef9,38878.22
ff80818161ae62340161b2170ebf20b6,13582.38
ff808181626c212401626c23a60d0103,10063.65
